ID,Is_Lead
HRVJGYNB,0.015067551365224639
JTMFX44B,0.17284272370307308
8FGEGTR2,0.1926363881440508
LJFSLOZL,0.04753174545231773
F3JFSOGA,0.04871792866118967
M39MAROP,0.7062831425568946
FQ5AVHWC,0.28548535661249097
ENEDWFPB,0.45754220939911816
MVKEHBUB,0.8859583723101674
HQAETZ2G,0.43273987515676193
A7ED4QNK,0.0
ZMYUNG8J,0.8337830880408481
BU2P5AHD,0.021447810146997988
IABP3X2T,0.038845756880818344
GVIKVTRP,0.02618411927939221
WBP4M6EY,0.030714200941836863
VJYW3FHB,0.28641255111635744
GAUOWTO4,0.4458381730066429
B5IDXEWP,0.864388049283436
TNHVY9YN,0.2987903351924271
M4DSKNAN,0.021815679061565917
PDYWUMEZ,0.12115920843067675
HEZQ3HUO,0.0003630894455504256
CKXBSVJH,0.8856024953265191
KHYMFEZ2,0.21354046746273836
YMFW2YF7,0.39778657003585693
JWMNZHNZ,0.25689409977907074
4EINKR4D,0.4571850525858063
ATY6NQVX,0.3588406850977043
XA7UJACA,0.2410856462083738
N8HAESOJ,0.030357044128524968
KQBPZRW9,0.11874080274681258
UBWPBH9U,0.08710933718461408
9GJZVZWA,0.2065879204252963
HHNKEZHW,0.4383237538804853
A4RGAQWQ,0.045456949247736925
2TCZ4SFW,0.013927611888719795
KECDLKMK,0.21528852276032598
EZXU5PLU,0.007318123665759147
6UGH9FAY,0.021891604992879548
KEVEP8RD,0.017086463098991193
ELKFYAAO,0.8151450995087666
RKFN8VZC,0.0
CSC5KG97,0.000537298592245195
6E83HYZT,0.29123735620007885
KYX5TEJ2,0.01873275378260814
IDQMSW4H,0.44061145109623145
AMXFFLIE,0.44061145109623145
HG7OOTDZ,0.011686563883585438
GYJWD2J9,0.8749825535600941
EEP27ZLG,0.05170137199956116
QHAAYHFK,0.0
KGABCPYI,0.05734936159382024
VC2R2VNV,0.0
PTRBPQUF,0.8298021454314507
N9SHDJ35,0.4237716618744357
LLRIBJKT,0.12107062756152391
TKXMPXDX,0.8786379599809604
CQ8KU4FG,0.0
RAJRD7UW,0.30818002108389025
ADQV4PGM,0.08679783231278815
HGKPTFPY,0.1127294121980601
DBWQCYAA,0.8794627398206923
BF8ARZUY,0.02336721824729609
ASJ3TJ8Y,0.36109490276503503
7JM3ZPOU,0.41956963561769384
TSXCU4WS,0.0329552489469712
TUJP29ZE,0.08849917896351775
ZNGZFJ4C,0.26782411103223663
KRQNAQVZ,0.0
JDXPTEFH,0.27577370198588236
FZRFESDC,0.25009368775712915
DXM7N4AA,0.7922723549267678
ZHDSC6UL,0.09336056966454792
6PC2HZPG,0.0834295230291612
L6AKGJW5,0.9746482583842383
VWJY7IBY,0.20993583372046382
7RXXPTTN,0.09872620194181124
YFHCKBRR,0.0329552489469712
DWRPT3NA,0.7410734593293645
KD8BUP2D,0.26706939614709546
NEDGANYO,0.16447561293874352
RATN8MJS,0.05833747949494174
N3GCMPSY,0.2461587169269638
D7BDHVTX,0.22538530724450911
YTEC8LRS,0.03308870085210071
NTFYUZGX,0.07388958794948026
GT5DAHKZ,0.000537298592245195
KZZTCQUC,0.023322928504674233
K7HT2WTH,0.22222923830313437
GWSSKUD5,0.07559478081212946
57F9TQPR,0.0
3KKXBB68,0.4675144434419836
6MWEMU4A,0.2541926624731287
MEYWHNBO,0.057206648383729804
CKPTBMJ3,0.4328752791824785
LFHN9NAR,0.23672401143004454
HMA4XQTW,0.2677465405343824
9SGJTNG3,0.30152239417216187
TOCOMJII,0.021350260503274772
A59YRHRB,0.45991670930938194
DBZFMRWN,0.012609761136185633
MZGQ49SM,0.005241623317220409
8P6JMQRL,0.23816278088193465
WNCECHSQ,0.31632393161860317
VHP5PMSW,0.11850167804010282
JMNJDRB4,0.8187295906827445
F48SXUDR,0.07442095390948691
A7SYKZWK,0.2508357495513602
IHW3NV5D,0.14703900259079905
IBWVU2NK,0.23904703080525888
PMYPZXES,0.06063387959773612
CEYORDYB,0.19536804486762654
FHU4DGFM,0.10226803144436725
WDOGETXW,0.2169230235811921
SC27EYKQ,0.017443619912303067
JNWMELYL,0.02584356282526624
E7HJCG8E,0.1050335900018532
NT9NSQFW,0.05280106298226187
SGXGGTPZ,0.026732481544497963
SAEJQDZE,0.023680085317986106
MTD6K33S,0.0
2RGXGW7G,0.09502304072304878
TRKSWODM,0.14506633458939958
LHPEBQXL,0.2401088631675157
GA9CQHGV,0.008002986054933624
JN4JWTPB,0.21116596755247447
P7POVVXR,0.31145344080754844
ASH4PYDT,0.02618411927939221
FFFDDCUM,0.09576343634064903
72BT3DPG,0.469847144442003
Y4FFMGYH,0.05080832954758855
D8F2QNTR,0.4053431167609797
KTUPC5IS,0.02855861918965609
GP3CIVOO,0.14506633458939958
VGYIIJCW,0.005241623317220409
RR65EPDU,0.39824429964924124
HYUGD3PK,0.0
RJDDOHQ3,0.00286712340695653
JMXMPWNE,0.9372953433999206
SWIHACGW,0.8631949293152965
FIFQY7FP,0.26235455920722706
FPBTLXQQ,0.69628610658564
YW4GRNSG,0.0
OKRRVXA2,0.29515559838868566
U6OEQVN3,0.14951781491131738
HVVNXR8G,0.0003630894455504256
CBVPFVC3,0.01142357792731369
EH8TVHUT,0.07323477070061496
VHJEWMFU,0.30271214511380845
AKUQE9VG,0.2335588744626346
JVK7ZGA3,0.20132481277333136
5YXAJPTE,0.26667954293544505
ENYAWVWW,0.8018255338454278
54ZF6XTZ,0.4827276746892078
ICOADNY8,0.06528535122435371
F8MMWES9,0.0
QVBWXQZX,0.05481961295210296
NDLN4UQ3,0.434048747659537
NDJUTPE6,0.02584356282526624
J8MBTNXZ,0.28504962286971663
XPH5XK7Y,0.02008650679654861
GHWN6JFW,0.3442722281753209
MLUQCCMC,0.4111173242738995
9ZG5SY5R,0.20993583372046382
PYEOJXZZ,0.8782130713007675
BZH7RNB5,0.02584356282526624
7JCVNEA7,0.8729507181913142
CNWYMIQS,0.0628498121607679
GEVV2RXJ,0.23988286264031594
66ASHPXR,0.29070345434899814
QWGPSJYU,0.08121842699460786
HNVLVWKC,0.8960964398187073
FZAFW8MA,0.02618411927939221
T3IUHACQ,0.11874080274681258
P9SHO4NU,0.19922203587013515
ADPCHOZY,0.39863494324466375
JLHGY3PC,0.2402400194536278
5URFSYS2,0.02618411927939221
GHGODTLA,0.29208176031479244
BXJKQF32,0.21340701555760883
GZKQUU7V,0.06409230172191041
2Y2RTZ54,0.8986447268588008
EOXWOZFS,0.05219988937582709
JTDDXYWX,0.10683890426421291
IX7GWVIX,0.26396744978999676
85UFMDST,0.2933994624070847
AP8WMPJU,0.12802206478221703
3ZU87DX8,0.0
8WHWFAYR,0.17008914178968762
9GY8DOXS,0.7876294912229477
8CKXPZAU,0.21255458336336583
9SW8QSCF,0.8728481646496764
SRREUKIZ,0.021100094074208875
O2MUUPZO,0.0
HUG8TGRE,0.07178701550772612
SK8TGEAB,0.8813010072641505
LCNXHRZS,0.018770269259497534
GRYQU27W,0.038845756880818344
A3NQAUD2,0.14766414894351024
F8SJJ7F2,0.021815679061565917
XU2QU7EA,0.4136482753186055
DEYSARN8,0.23867916189069088
HLWREYSM,0.07449231968220299
24NBMUWY,0.017443619912303067
ZZ4BYU5F,0.3781019231906289
XZXZKJLT,0.12151636524398862
NCWV6EPQ,0.4430280786054604
GOHV2B2Z,0.29139689792561785
MLEN6PCQ,0.10306132425661278
YHRWJBF6,0.42645113771200077
DIHLRRN8,0.08570706525511944
4F9J4ZQ8,0.03414143215584313
JYJPUTTG,0.2571801484219534
PPACHPHT,0.25290165705505396
QEJGJ8NJ,0.025826962466080336
MCFYXC2V,0.4171642833421888
F7OQBNB6,0.024992007710070104
EZXK4CTU,0.798439059872987
2TOVTTFR,0.017443619912303067
UTKKZVDY,0.902681948861152
KJEWMKJX,0.2573185862031046
WGVIKRYP,0.23059608962353506
2EQGEEMN,0.26988708478996154
BEHWYXBE,0.04092225722935707
34VRHQRE,0.3244108124620321
NRVKN3CE,0.015557302213150824
FGD6CLOI,0.21459319876648075
KT9VA5UY,0.000537298592245195
IPKLPRCZ,0.000537298592245195
2V4ESWGM,0.015261571945463154
4HNXSQ26,0.09246071748446567
AXPGBABP,0.29515559838868566
ZMSGZSFV,0.027198192918253566
YQZGJ4KE,0.0
TJPL9U5S,0.07718145602584311
LEFEGYGT,0.7922723549267678
FZ44TBEJ,0.26706939614709546
GWQZUDQM,0.000537298592245195
EQUCTFUB,0.1127294121980601
CP3YEYSQ,0.3149701786046627
JRSRNLSX,0.030357044128524968
MDQUFVWY,0.12853152129490505
83SLUYRF,0.038845756880818344
XPRRET7S,0.10336772242706792
3V7E93UZ,0.4312394696216017
CERUF4HQ,0.0
OYUJRW79,0.04170804371598223
CIEBIDWZ,0.434048747659537
GGN5QTE7,0.017086463098991193
DUGJH9YG,0.4293444229345619
YZMQ8I8Y,0.8925728700366456
CAG2H7RV,0.32405365564872024
J3MD3JFV,0.23527137956274063
PJWGKQZ3,0.057206648383729804
ACCV5J2R,0.0
FQXRQCRY,0.40296332682023206
IFEUQMRU,0.005241623317220409
JHGEDYJ7,0.19760320761912603
KVB387AB,0.29106963759237336
3RWRHHT5,0.8539710297643206
3SBFT5LM,0.11755461953794062
E7LWA6BQ,0.0
K8IETNGS,0.22916969527182732
EDDWBBPS,0.44280632581786505
DE3KSFJK,0.2279835120629554
KXGWKMTN,0.07675077872419825
ZHCMUESR,0.11833856858178911
3SE38MGS,0.11798141176847723
TT7YCQKT,0.14948910964844356
VSMLTMNI,0.11162999370415447
2FY2EXWD,0.03293341935775686
H7YYRBU6,0.02584356282526624
DKUD3TFD,0.009975654056333083
2S6ATNTX,0.2730505223485724
HZOM6FUJ,0.005241623317220409
SKX6MQEE,0.26399657685611444
MC2MVKPR,0.11283959139833234
NCYCVDHW,0.041204437429268416
5VQXDMUG,0.42358091902220835
E6OERT2E,0.29475336422366216
EKAGPUXD,0.02584356282526624
KWNXTOPU,0.02584356282526624
AU2BIVUR,0.9311577532808059
X2LDMPMI,0.05177121056696624
DSJNMTQR,0.856814124932545
KJOAWD6N,0.027030623113185055
DU7K6GWV,0.017314085861160837
8UV8EFL6,0.0
JNB9GBK9,0.8760791199645646
PLBJ72AI,0.2279835120629554
LF63SCQF,0.002737589355814301
2E2CUM7J,0.02618411927939221
MVN42WYU,0.2940544283161919
HHPQSHEM,0.44061145109623145
6SV9EQ6B,0.01809723843596324
CS5CDA3Q,0.07826131881867417
MHD4UHOE,0.8975957473161732
I2O89Q7Y,0.7643139633642073
JQXUM9BA,0.0
SRZEEFUM,0.0
IGYWDC9D,0.21340701555760883
AFVWTVDW,0.05874147541928703
H7TGBWCM,0.005241623317220409
CGE3DYFZ,0.022178360407882736
Y7TCBVAA,0.30471050067945826
TZHFNJ8Q,0.08109969821444987
TDYUQP8Z,0.40605066537106915
S4G5HEJX,0.26771623121071625
4ISFRJW9,0.0834295230291612
IADTZFQD,0.7362915980223709
NZFYPDEY,0.012086120376005836
K6JJMVXK,0.9667345548458034
SAJBVBMM,0.8519983617629212
GS5TLMRF,0.09150703269946549
MCXCQ9IW,0.030357044128524968
DPTC4EMI,0.2432677143777871
HOFFME59,0.13271136189227228
NJP7QAQS,0.019818119822566947
TIMZEHA7,0.286828134796486
VQ5XJWLX,0.7017122697370489
EANTWJFR,0.01919692941866393
HTWPIYVL,0.2578298596708821
6WEBSALM,0.07675077872419825
C7JUFJMO,0.07501328262738445
RAQMSMSC,0.07323477070061496
KJZAZAGJ,0.11373949137626621
BEYT49RZ,0.0
BGTXWBGS,0.10561860315540197
APDIFCAF,0.21255458336336583
OXTYFEIQ,0.4738584278465175
4U7RJLVN,0.23312921041096965
YBMJESTX,0.0
M7VUYEHG,0.06045967045104134
96PHRUV6,0.25980212541612246
PSPNGMCH,0.32901231489373023
N7PJVFBX,0.19316287844235538
MJMFKZFN,0.0
283MY9EU,0.9300136976708993
9PWPV3QM,0.2169230235811921
JPZKNXUZ,5.932632238549434e-06
WUJYG4UM,0.0104564300515748
GVVEVK9U,0.00817055586000216
JYFGCMAU,0.42258547866556373
DB9KXPPB,0.29949251461759807
NUERNHHO,0.06612396165795685
NPU6B5HG,0.0834295230291612
VRMVXUS2,0.08276211936414374
2SSBZGQI,0.0
NX2PAKQB,0.9670917116591153
BR3DDCRG,0.209812214538534
3ANAA765,0.0
Q3EUP6I3,0.0
MHTD4QAL,0.19830279765824918
R48RACXN,0.09337747752742626
DPSTJKMC,0.0
CEGBKRAA,0.2169230235811921
CDWLVAMS,0.9248536733539224
DHGNS2JP,0.21324990735721105
IAKNMR2T,0.0
AXDCOXON,0.3016109750413147
HJ3REC5R,0.16637584783110432
WYZTXTNX,0.700526086528177
BGJGIISY,0.9428207264508678
664ZYFHD,0.029359570848849523
LC5AAMIC,0.8915110702439494
FNEZOTSN,0.0
ISAVYZKP,0.0
37A58X7R,0.28469246605640475
EPGEHKY3,0.0
CVKWLELG,0.0
M3H4K3UW,0.6942009397726168
46QKAWC6,0.025871252208702192
KLRZS6JR,0.3275663763488177
5YCCBS27,0.0
6G2UWSVA,0.27953917762237573
QMQ5CCHT,0.017443619912303067
NCGYYTKC,0.8565848086344905
RLUTF3YR,0.29208176031479244
NLFB43GH,0.36758964969746155
J7V64DEY,0.10459785625907858
88QZT4BU,0.7036849377384483
8BUFEYR4,0.19962282458139038
A3BZ4VT6,0.2674687541268109
AEQEYKUS,0.09502304072304878
YMPIJVZJ,0.2574276255058587
BP6HUJTZ,0.37898637749639635
6RAZUDGC,0.13052490653953222
XSLSXAMN,0.029359570848849523
2EXTXQBS,0.0830719639596903
CZNGYDU3,0.08747006173070074
RWZTWMZJ,0.038845756880818344
GYSVFTH6,0.8430611584159631
SLPXJ4HH,0.2619288343868817
PYBVUM6Y,0.30296472805525515
VRNVC2PK,0.0
ASVKLN5Z,0.013927611888719795
NQCUEHGK,0.12849764023550453
IODSPYQ6,0.25458692947952893
VZMR3C7R,0.1163343184291297
UU9CFKTX,0.7595556699347308
FYE5TXB3,0.013927611888719795
BEHQQTAI,0.0
Z8MG5BQ9,0.40022323333566434
XQRSY522,0.16549590593918082
3VTTKJHQ,0.965493129864477
GFGNAEMR,0.002737589355814301
4RESK53O,0.14092120881542008
DI626QDV,0.0
KYVRGBBK,0.7913093053784006
TZYJOYTH,0.7049652918043603
BAYZAYIX,0.0134398733899463
H3BHDBR9,0.000537298592245195
5VRNL8VY,0.05292237739852028
FECY2ZRX,0.36407364167387823
MYPQCVMQ,0.2616544518240651
KDCIXOFJ,0.39938301507442225
9DQGF6JW,0.3884934897052504
AFFMAMNV,0.0
MAQBFXJW,0.046309381441979935
CFMQNJCE,0.2208102816971262
FJDRGXJ3,0.29712786413392595
GDWJKZNK,0.0
PK7BEGXU,0.01919692941866393
D9DS9WWF,0.053422253386164874
RYQR2RFN,0.21648955419353114
2CFP6KCA,0.07632902383160012
TWDDSMRJ,0.016743485422022773
HKL2TXTU,0.868237375806801
NMC2TFXV,0.02221503704128132
JCVSGR4J,0.26443849493031074
LZQKYPCD,0.19962282458139038
GWMLZE4G,0.0
HKJYVSNX,0.02239249379919412
734ZHMHK,0.06963996968154014
9E5UHPH8,0.24372987763350634
3MBP6ZZ6,0.0
QXTAGBXQ,0.11258151255307149
KZYS9RRO,0.33550706182615675
XOLJYBPH,0.017086463098991193
ZW3NOLNL,0.30427742817282266
EJRIJZB4,0.013927611888719795
SK9A588D,0.017314085861160837
R5FGO4FQ,0.019818119822566947
MWNXECDW,0.29303327916370947
JX8HQ3ZH,0.02855861918965609
KNWHWGZ4,0.2691080115502105
MXPS658Y,0.03173407075911341
6DXHRUM2,0.017880321588365135
ZXGS6WM9,0.2573185862031046
3GMNFNZH,0.0726662261774092
YP5KCI9D,0.29419125798690426
NYHF84AD,0.28643823868060786
FMZON8NI,0.0
QBWKLPKR,0.0976106663983503
PHHKV9RX,0.24698931953199277
EY7ETFZP,0.05280106298226187
EZU7FMKJ,0.04296087263247202
9KLBUMUY,0.000537298592245195
JKJZNAVS,0.03173407075911341
6UNWG77Z,0.030714200941836863
KDNQW7GJ,0.15388962650687385
UWQGYY5T,0.002509966593644654
58ZHJTQ9,0.23448296342491012
JZZ67YJS,0.02360251482013189
8F6JFFW5,0.3056143996887748
WMHBEQXE,0.31908989243224795
FVZK2QOV,0.0
94GTTMHA,0.012609761136185633
YYUJ9DC9,0.2081488664009863
GDJGXUSG,0.4197081975839106
CDUJXJDF,0.7852996664082363
8EFVUIJ4,0.09502304072304878
GJFG4VVT,0.48414663129521596
DX7BYENE,0.030714200941836863
TBWGBJBK,0.07675077872419825
HOFN7V7M,0.10459785625907858
6SM7KKND,0.03173494783816027
8JV5NCNA,0.21255458336336583
DSDRS63Z,0.017584086050625593
YD8WSIGV,0.44298595100649524
VXDRKJGA,0.4390128693015931
VVFV2E6Y,0.2949596907354674
JNFHXALQ,0.07718145602584311
VWJIQBZU,0.4552123845844068
6XSNU2SF,0.017880321588365135
MZ4C3J6K,0.019918936991480087
ERRJBHUY,0.00286712340695653
G3QYFTGN,0.9406869680073282
AXHWWLYC,0.008002986054933624
TUDGCOKR,0.25678079044223795
M3UHCAXZ,0.4817721313849522
QC9DJRP2,0.38378916498027527
JTH8HJND,0.0
VD8AYZMM,0.23791019463891647
HF6Y4XOX,0.9406869680073282
NZ6MTG2V,0.8850163233115227
PEK9PAKQ,0.29813983805370803
PKGY5ECW,0.09996757550039656
JJJ6TG68,0.04870836156222114
ANCVREMB,0.3948718530358129
JTEUPUNZ,0.0
XMHMCEFV,0.11804995492441683
JJKAKQ4B,0.021815679061565917
PWXHMWGR,0.26715542806638587
JEORE8RM,0.2199928474853012
MMKXS7SZ,0.01919692941866393
GOHFQFWH,0.23149952008653865
C76MWZZG,0.019311645100159813
HVHD7MBR,0.022958212975716534
LNAAXKX3,0.01873275378260814
CBDZ4LCR,0.07063656588216875
UM3DAK2N,0.07316931356946688
NHTZV8HH,0.35488935614165246
JTEJZQV8,0.0
GUHBRCDW,0.1980797465023415
B2KKTQ4R,0.020873046162693726
4JXHGJTG,0.0834295230291612
8TCQWPGG,0.00286712340695653
KC5Q7ZMH,0.02855861918965609
V4ZAYOFK,0.0
F9TAL3RJ,0.020427063250674574
AP9B73EM,0.23312921041096965
AJEAUQQC,0.9077105855267631
EQQOQPCK,0.028283001733041276
DVCFEIJJ,0.398999534612605
DSMJJML2,0.22755322182521634
8L3EPUVZ,0.2943962074103503
NM2TKFLM,0.7869301530593181
LATDSGUE,0.26079207384675246
AN63DKXA,0.04951252239487319
8RCMUW6M,0.13059482867440678
FWQUCUYF,0.04966275659644621
DBQY4VKR,0.3948718530358129
DRGJPGYM,0.2129539413430812
BKGXKSTD,0.972318433569527
EBWPUINZ,0.02618411927939221
GGPWJHTC,0.2526142614781295
EGWK3X2E,0.020164077294402824
XD92NAZJ,0.021100094074208875
4B7CNEMT,0.1894775369337794
NUDZ5ANE,0.20417585156681073
ZUPBGPGM,0.43197754635463653
Y4ICE6ZD,0.019073310236734108
HWFRKC9W,0.904392809252901
PWEZIJQU,0.0
8CY7RRCF,0.0988284456346298
MV4YNRPZ,0.3930822453108818
GTGDJTEU,0.23079938559625832
IAWJDUKU,0.2108088107391626
L49ZTU9J,0.01919692941866393
KGJ4UH4H,0.14192733099817512
FDDRYXVP,0.022668111255808927
DKHADZ3P,0.10598647206996992
M3KKQUTG,0.08865624493957269
PZYSOLNG,0.08574997667074787
XAZDUVVC,0.12287011825792911
QFU3T6JQ,0.05505211137597469
M722BCKQ,0.02372701108110857
DUIRB9NG,0.05541981262516384
DJJYTSWL,0.0
SU4MV89K,0.23373022662071224
CKD4JEBT,0.0
DPI5PWBU,0.02634576072401055
P2AKHVEP,0.0
8WESJYXP,0.0
9WPM6IHV,0.2076499595288912
MS9TQGUC,0.28776617436293384
464LFLDG,0.2735035965631
2HVTTQJW,0.06741567267984817
YHN4VTER,0.07632902383160012
DRXKVFKG,0.8953045267602213
JH4GYQLN,0.036471256970554464
VIJ5UOZR,0.005241623317220409
IUXP4G88,0.021447810146997988
BHFPZTSJ,0.3009920600538557
RPE2AC6M,0.000537298592245195
ATBWJPPD,0.0936878310825809
STAJDEWM,0.07449231968220299
J7W5LXDF,0.26388128963979907
G5CTFNCT,0.26352373057032813
EZOKLEE9,0.07686681959246687
5TVMMABK,0.07442095390948691
G3OMMB5K,0.02584356282526624
Q4MHXPCR,0.8306242368305768
Y2ZCONST,0.23387401999680255
KCCIPQTY,0.03813034747988136
GZU2UAQT,0.14506633458939958
5QCL2QWO,0.25664367646201014
NQ3KAQ3N,0.8169297826480058
KVSJOU7I,0.0
RR2HFHCD,0.23190693122184716
DAZZHR6J,0.08808156516538333
AHPY94QY,0.9359042056047462
VYPS2ATA,0.057551269675678716
CDMKDTMN,0.2199928474853012
R7BUEWX3,0.07413516286889112
3WZNJAVH,0.02702974603413819
M8WFHMGM,0.06928281286822827
B3XZZZU3,0.02334114207934322
MBBTG6W6,0.44298595100649524
ZFF7OKXS,0.29092271976670253
QAQSHR45,0.0104564300515748
QOHU4CFU,0.11177626740125382
WMQS8RXX,0.01691105522709129
H8GA5K8T,0.8115298834326001
6BVVUF4E,0.8709311012290496
DBKKUWOA,0.012609761136185633
FCDVUMYK,0.21510135867886498
EYI58KHX,0.4281582397256899
YXSCS48B,0.00286712340695653
LRWIWNG5,0.025826962466080336
JCJSR7TP,0.42645113771200077
4EF3S9VW,0.017443619912303067
FDA5TMVP,0.26334779099288985
2GGKMJ2Y,0.7957998021581676
FM4FVJWC,0.21354046746273836
HZXSXJGS,0.15949463751302953
AQO4SBUA,0.24115648441017087
MWSZKC42,0.000537298592245195
ZDC9QA9C,0.029359570848849523
PFZGR89G,0.0
2DUH5AMQ,0.22091193890523034
AV6CWHEC,0.22875042564362918
9URPVAJS,0.32774399158828277
HOMMRDMQ,0.0
UYMQZZ9D,0.06527152946371385
BKYXZBY6,0.06790247358472634
CCJ4GGSX,0.9257514061817641
2B8YQNTS,0.011329407070273561
SW46ZXV9,0.21364926533692644
HQQCZSSW,0.27143783636492186
865D4KSI,0.021100094074208875
EYCGXZG5,0.0
PH9BTZVP,0.07442095390948691
EVBHQYEE,0.17826823398797403
B3MDS9MB,0.0
NWQHLWBS,0.12862717428664666
JGJBMKRD,0.2952743271688438
K9AZYQ3G,0.15732720603949762
XIGATRMY,0.05848137194294159
QEMWNGNQ,0.2279835120629554
B6GFJEZH,0.0
AV6ADJOE,0.19646397337111898
5ZYFR9GE,0.25509780069114735
JDPTB9DC,0.23223396624675216
CI8CNA8X,0.25664367646201014
L5BWENUH,0.9577973514988453
5DTJ2PXW,0.1331644361067999
PZHGBCVJ,0.14177364100966308
RHSSAVFG,0.2917962559053333
EV9C5MPP,0.9410441248206401
DAFMZ6YS,0.003345621008916694
DJYKQIY9,0.31908989243224795
DHJXMCBA,0.2959291444177091
42NVXKCS,0.09336056966454792
CTJEKMNF,0.15648947629127016
5NNMGNXK,0.30907894089728466
NIEBJRTG,0.6920981628694209
M97TYTKD,0.028384376127125507
38JRC8QH,0.21340701555760883
NWIERHJ2,0.20883614273776313
EDRQO7UX,0.7261748385606267
XSL47MMC,0.37568047431950014
2BNPSQTO,0.27338970431142035
9RT8YA7B,0.2934355133287329
XFGOMEDC,0.08890882788101928
CEXJBFCY,0.08339694843229543
FNXYPAIZ,0.01470487001890782
UMCUPG8B,0.15274753970396254
4DJDRUPS,0.8911539134306374
MT7FK7FD,0.021815679061565917
3IDSFUQJ,0.30907894089728466
G74TBD8N,0.2380030362863164
GJBPVQG6,0.8252705957553106
NGETDCKK,0.23426159258071888
ATEXSC87,0.1718787495146187
KUVDSCUP,0.03210281675272818
JWUFG558,0.01142357792731369
7TFM88Q6,0.2925851908252036
8R5FD5UK,0.8257182765005742
82VHMJZU,0.02394713611208078
ASCDQJFK,0.002509966593644654
JDAIPGZI,0.40704869170820984
NBWF6O3Y,0.22659767852096063
ESXIWE2N,0.40928460788309795
VUSN9FBE,0.030714200941836863
BAKWWQXC,0.23989946299950188
EVH992MU,0.7359344412090589
76SWOHA9,0.26792182834133854
X6JKKTPC,0.09098606975428403
7QH9Q6TD,0.017443619912303067
ZKZFGAC5,0.2526142614781295
XHGBIYZQ,0.19803585266126322
ZAEVDKYG,0.02634576072401055
CHESHAAE,0.26236490375674154
UDFZCNOG,0.2884768540837229
5D7INV5U,0.25509780069114735
R4ZNHKED,0.02855861918965609
XCUFAXNS,0.0
OSA7RXZK,0.27143783636492186
JHHM3NPS,0.02855861918965609
EFEPFSBS,0.16654518131609702
DG8ULYRW,0.00286712340695653
PSYAQNXQ,0.8251082238143189
C929NFMT,0.7892108220071244
KY8ZM4SX,0.017314085861160837
FYSBCBNK,0.3369260184321649
CTC22UDR,0.059431096029678256
A9FAFCBK,0.22538530724450911
E4TTKCMU,0.01919692941866393
TR5FXPCY,0.2833387130424643
FRZZSJEP,0.0
HXDNF35S,0.29646051037771576
5JMEZNJD,0.05755529221041509
JEKS76HD,0.019818119822566947
YMJRDIYG,0.4049872397773314
GFCKD24B,0.03414143215584313
EH3APW7C,0.022668111255808927
7TIC4FUW,0.06522431207103177
ACDJ5SGP,0.3486406683931473
JTHWYSKS,0.26792182834133854
ALA8R4UC,0.7979180969278054
7JS4EJKU,0.08791223168039067
EKUZ46VN,0.023245358006820017
HAHEWX86,0.11606803636131406
GKECVN4H,0.2952743271688438
4ZMA8YKR,0.04982538946556321
HNKPVHKI,0.01470487001890782
2NHTAFRE,0.7571242000219338
JHVRQX4U,0.3208948044384488
DNN4UADF,0.03308870085210071
6P8FB6HX,0.00817055586000216
7Z944PNR,0.01809723843596324
7GW4695S,0.022147148310627446
EHIPEIYV,0.12511116626306343
DZR8ZBMW,0.40625759366433195
BPGVARYS,0.3850835282212093
WFYBSQAY,0.7930681454345919
ERZZ4JOC,0.000537298592245195
KBAYKFPX,0.23426159258071888
XUPLNR4F,0.8564498420848388
SU9EXP4X,0.000537298592245195
E4MJG7CU,0.8888530173821784
ERPHTXSE,0.00286712340695653
5E6X5Y2J,0.02221503704128132
I8MQ2R9E,0.895390580890902
W5GDEKCW,0.02649999328961461
CAK9FKHH,0.05820179378806325
ENPDV5MM,0.015113795097591731
GDPUKTSJ,0.2289300508322594
AAHFBHZM,0.7327589896396015
HHEJCJ9S,0.27108067955160997
VYX64H6S,0.07836763923471507
B3IGRFJM,0.42805484688349527
EFCHOD3B,0.2402400194536278
RDZVH4KF,0.20392636059511038
6YSPX7KG,0.0
UKWSALDR,0.016615324959403613
DXY3DENW,0.0
JU4BSGFE,0.29070345434899814
2KDEELZH,0.43786950266901814
YFBBR7JV,0.9186204568751206
YXRCQGXH,0.0
GAHVJYXF,0.030714200941836863
2KQOCUVE,0.35233182685185443
ZHSHUTHF,0.06827100748414285
KGZTQRGO,0.021272690005420557
4FQ6HQEG,0.0
CDHUVUA4,0.977022758294502
DKN9ARCZ,0.8925728700366456
JGLM9VG6,0.0
QVQYITBL,0.005241623317220409
CBG4DLWP,0.0
ZT85XIC8,0.2411301029455574
NKBZTNVV,0.0
CDCKUEVR,0.01919692941866393
CFBQGHHM,0.07639362191088638
LBQMTOCN,0.09496477856193267
DPNVG2X8,0.07500829675136264
